0.1s tree=32MB top=[(29, ('go', '')), (1, ('timeout', '')), (1, ('time', ''))]
1.1s tree=37MB top=[(34, ('go', '')), (1, ('timeout', '')), (1, ('time', ''))]
2.2s tree=68MB top=[(50, ('go', '')), (13, ('(compile)', '')), (1, ('timeout', ''))]
3.3s tree=336MB top=[(281, ('compile', 'runtime')), (52, ('go', '')), (1, ('timeout', ''))]
4.5s tree=237MB top=[(85, ('compile', 'reflect')), (55, ('go', '')), (44, ('(compile)', ''))]
5.7s tree=180MB top=[(56, ('go', '')), (42, ('(compile)', '')), (38, ('compile', 'net'))]
7.1s tree=620MB top=[(114, ('compile', 'github.com/json-iterator/go')), (101, ('(compile)', '')), (101, ('(compile)', ''))]
8.3s tree=903MB top=[(117, ('(compile)', '')), (114, ('(compile)', '')), (111, ('compile', 'google.golang.org/protobuf/internal/impl'))]
9.6s tree=390MB top=[(92, ('compile', 'net/http')), (89, ('compile', 'modernc.org/sqlite/lib')), (83, ('compile', 'github.com/DataDog/datadog-agent/pkg/proto/pbgo/trace'))]
10.8s tree=662MB top=[(417, ('compile', 'modernc.org/sqlite/lib')), (82, ('(compile)', '')), (75, ('(compile)', ''))]
11.9s tree=700MB top=[(418, ('compile', 'modernc.org/sqlite/lib')), (112, ('(compile)', '')), (109, ('(compile)', ''))]
13.1s tree=766MB top=[(581, ('compile', 'modernc.org/sqlite/lib')), (56, ('go', '')), (45, ('compile', 'github.com/DataDog/dd-trace-go/contrib/google.golang.org/grpc/v2'))]
14.2s tree=445MB top=[(383, ('link', '')), (58, ('go', '')), (1, ('timeout', ''))]
15.2s tree=771MB top=[(501, ('link', '')), (208, ('dsymutil', '')), (58, ('go', ''))]
16.3s tree=628MB top=[(566, ('link', '')), (58, ('go', '')), (1, ('timeout', ''))]
