0.1s tree=34MB top=[(31, ('orchestrion:tool orchestrion', '')), (1, ('orchestrion:1320 go', '')), (1, ('orchestrion:-l timeout', ''))]
1.2s tree=84MB top=[(49, ('orchestrion:tool orchestrion', '')), (15, ('(compile)', '')), (11, ('(compile)', ''))]
2.3s tree=329MB top=[(271, ('compile', 'runtime')), (54, ('orchestrion:tool orchestrion', '')), (1, ('orchestrion:1320 go', ''))]
3.4s tree=239MB top=[(68, ('(compile)', '')), (57, ('orchestrion:tool orchestrion', '')), (33, ('(compile)', ''))]
4.6s tree=446MB top=[(140, ('(compile)', '')), (101, ('(compile)', '')), (79, ('(compile)', ''))]
6.0s tree=871MB top=[(124, ('(compile)', '')), (105, ('(compile)', '')), (102, ('(compile)', ''))]
7.5s tree=1047MB top=[(178, ('(compile)', '')), (155, ('compile', 'crypto/tls')), (133, ('compile', 'go.opentelemetry.io/collector/pdata/internal'))]
8.7s tree=73MB top=[(60, ('orchestrion:tool orchestrion', '')), (9, ('(compile)', '')), (1, ('orchestrion:1320 go', ''))]
9.9s tree=592MB top=[(192, ('compile', 'github.com/nats-io/nats-server/v2/server')), (104, ('(compile)', '')), (93, ('compile', 'github.com/dave/dst/decorator'))]
11.0s tree=425MB top=[(293, ('compile', 'github.com/nats-io/nats-server/v2/server')), (69, ('compile', 'github.com/DataDog/dd-trace-go/v2/ddtrace/tracer')), (60, ('orchestrion:tool orchestrion', ''))]
12.1s tree=734MB top=[(672, ('compile', 'github.com/nats-io/nats-server/v2/server')), (60, ('orchestrion:tool orchestrion', '')), (1, ('orchestrion:1320 go', ''))]
13.1s tree=122MB top=[(60, ('orchestrion:tool orchestrion', '')), (34, ('compile', 'github.com/DataDog/orchestrion/internal/toolexec')), (24, ('compile', 'github.com/DataDog/orchestrion/internal/goproxy'))]
14.1s tree=608MB top=[(545, ('(link)', '')), (60, ('orchestrion:tool orchestrion', '')), (1, ('orchestrion:1320 go', ''))]
15.2s tree=92MB top=[(60, ('orchestrion:tool orchestrion', '')), (29, ('orchestrion:go build', '')), (1, ('orchestrion:1320 go', ''))]
16.3s tree=183MB top=[(60, ('orchestrion:tool orchestrion', '')), (45, ('orchestrion:build -toolexec', '')), (31, ('orchestrion:go build', ''))]
17.3s tree=593MB top=[(60, ('orchestrion:tool orchestrion', '')), (49, ('orchestrion:build -toolexec', '')), (43, ('orchestrion:go build', ''))]
18.9s tree=689MB top=[(60, ('orchestrion:tool orchestrion', '')), (54, ('orchestrion:build -toolexec', '')), (43, ('orchestrion:go build', ''))]
20.1s tree=261MB top=[(100, ('orchestrion-toolexec/compile', 'runtime')), (60, ('orchestrion:tool orchestrion', '')), (54, ('orchestrion:build -toolexec', ''))]
21.2s tree=183MB top=[(60, ('orchestrion:tool orchestrion', '')), (54, ('orchestrion:build -toolexec', '')), (43, ('orchestrion:go build', ''))]
22.3s tree=779MB top=[(60, ('orchestrion:tool orchestrion', '')), (54, ('orchestrion:build -toolexec', '')), (43, ('orchestrion:go build', ''))]
